10.750, -9
10.765, 8
10.778, 7
10.794, 2
10.811, 0
10.822, -6
10.834, 1
10.850, -1
10.864, -1
10.879, 1
10.892, 0
10.904, -3
10.921, -2
10.938, 0
10.949, 0
10.961, 2
10.974, -1
10.991, -2
11.002, -6
11.014, 1
11.022, -1
11.029, 3
11.035, -1
11.044, -3
11.051, -1
11.058, -5
11.064, -1
11.071, 0
11.078, -1
11.084, -2
11.091, 0
11.100, -1
11.107, 1
11.114, 1
11.121, 1
11.127, -1
11.134, -2
11.140, -7
11.147, -3
11.154, -2
11.160, 3
11.167, -1
11.174, 1
11.183, -1
11.190, -1
11.199, 2
11.203, 1
11.210, 0
11.216, -6
11.223, -1
11.232, 0
11.241, 0
11.251, 0
11.263, -1
11.277, -1
11.297, 0
11.318, -2
11.333, -2
11.350, 2
11.365, 0
11.380, -2
11.395, 0
11.415, -5
11.434, -1
11.460, -2
11.470, -4
11.486, 7
11.502, 10
11.512, 9
11.529, -5
11.545, 0
11.560, -5
11.573, -3
11.589, -1
11.599, -8
11.615, -7
11.630, 0
11.641, 18
11.660, 6
11.676, -6
11.692, -3
11.704, -1
11.715, 0
11.728, -1
11.740, -1
11.752, -5
11.761, -2
11.774, -1
11.783, -4
11.796, -1
11.817, 2
11.830, 0
11.842, 0
11.855, 0
11.874, -1
11.895, 3
11.909, -1
11.923, -1
11.936, -1
11.958, 1
11.967, -4
11.975, 3
11.983, -3
11.991, 0
11.999, -1
12.007, 2
12.015, -2
12.022, -5
12.037, 4
12.045, -3
12.063, 3
12.074, -1
12.086, -3
12.100, 0
12.116, -1
12.138, 0
12.155, -3
12.172, -1
12.186, -3
12.195, -1
12.207, -6
12.222, -1
12.244, -7
12.259, 1
12.275, -1
12.295, -1
12.313, -2
12.326, 3
12.339, -4
12.358, -2
12.380, -25
12.391, -45
12.413, 17
12.427, -3
12.446, -1
12.466, -6
12.484, 12
12.495, -55
12.509, -6
12.523, -3
12.535, -31
12.556, -7
12.571, 8
12.591, 14
12.608, 14
12.624, -39
12.636, -25
12.652, -23
12.665, -23
12.678, -5
12.690, 88
12.701, -10
12.714, 15
12.730, -10
12.749, -6
12.763, 5
12.779, -6
12.792, 20
12.805, -51
12.816, -4
12.830, -24
12.842, -9
12.856, -4
12.870, -7
12.883, -9
12.897, 1
12.909, 11
12.923, -6
12.936, -5
12.949, -1
12.965, 4
12.976, 6
12.986, -14
13.000, -10
13.017, -6
13.036, -1
13.055, -6
13.075, -2
13.094, -1
13.108, -3
13.121, -1
13.133, -1
13.149, 2
13.163, -1
13.183, 1
13.203, -8
13.222, -6
13.241, 0
13.261, -12
13.280, -8
13.300, 13
13.320, -2
13.339, 12
13.359, -6
13.378, -4
13.398, 2
13.417, -7
13.437, -15
13.451, -15
13.467, -13
13.486, 4
13.506, 10
13.526, 0
13.545, -5
13.565, 11
13.584, -5
13.597, -4
13.610, -1
13.623, 7
13.637, -6
13.650, -2
13.663, -8
13.678, -7
13.691, 1
13.710, 0
13.729, -2
13.749, 4
13.768, 6
13.787, -6
13.806, 1
13.826, -7
13.845, 3
13.864, -7
13.883, 2
13.902, 2
13.922, -2
13.941, -2
13.960, -1
13.979, -3
13.999, -1
14.020, 0
14.034, -2
14.048, -4
14.061, 3
14.072, 0
14.089, 4
14.102, 5
14.115, -3
14.129, -6
14.140, 0
14.149, -1
14.169, 1
14.186, -1
14.197, -4
14.210, -1
14.223, 1
14.241, -5
14.256, 2
14.275, -1
14.295, -4
14.313, -5
14.327, 0
14.347, 0
14.367, -3
14.386, -7
14.408, 2
14.422, 1
14.441, -1
14.461, -1
14.480, -8
14.496, 0
14.508, 6
14.518, -1
14.533, 6
14.555, -1
14.570, -5
14.586, -3
14.603, 4
14.617, 2
14.634, 1
14.653, -10
14.669, 1
14.689, 1
14.709, 0
14.722, -6
14.735, -9
14.748, 0
14.765, 3
14.778, 3
14.795, -1
14.808, -3
14.820, -3
14.831, 1
14.845, 4
14.854, -1
14.871, -4
14.892, -2
14.900, 0
14.912, -3
14.928, 1
14.942, -2
14.962, -2
14.981, -6
14.993, -4
15.011, 0
15.024, -1
15.038, -1
15.051, -3
15.064, -4
15.077, 0
15.094, 2
15.108, -1
15.128, -1
15.147, -1
15.167, -1
15.183, -1
15.197, -2
15.216, -4
15.236, 2
15.255, 0
15.274, 1
15.294, -1
15.313, -4
15.333, 0
15.352, 0
15.372, -1
15.391, -1
15.410, 2
15.430, -4
15.449, -1
15.468, 1
15.488, -2
15.507, 0
15.527, -2
15.546, -1
15.566, -1
15.585, -1
15.604, -3
15.624, 0
15.641, -1
15.655, -3
15.669, 0
15.689, -4
15.708, -2
15.727, 0
15.747, -1
15.766, 0
15.785, 0
15.805, -1
15.825, -4
15.844, -2
15.864, -1
15.883, -2
15.902, -4
15.921, 1
15.938, 2
15.959, -4
15.973, -4
15.993, -1
16.010, -3
16.023, 0
16.041, 1
16.057, -4
16.071, 0
16.085, -1
16.095, 2
16.109, -1
16.122, -2
16.139, -5
16.151, 1
16.168, 3
16.182, -4
16.203, 2
16.215, -2
16.227, 6
16.239, 3
16.249, -12
16.263, 2
16.276, 1
16.286, 0
16.304, -1
16.315, 1
16.324, -15
16.334, 5
16.340, -1
16.350, 2
16.359, -1
16.368, -1
16.377, -11
16.387, 0
16.396, 3
16.405, -1
16.414, -6
16.421, -7
16.428, 8
16.437, -11
16.445, 6
16.454, 5
16.465, -4
16.475, -3
16.484, 3
16.493, -2
16.502, -1
16.509, -7
16.518, -3
16.527, 6
16.544, -1
16.563, -2
16.583, 2
16.602, 6
16.618, 1
16.632, -10
16.646, -1
16.662, 4
16.684, -1
16.698, -4
16.715, -4
16.731, 6
16.743, 1
16.763, -6
16.778, -11
16.796, 2
16.817, 0
16.832, -1
16.852, 0
16.871, -2
16.887, -1
16.906, -1
16.926, 0
16.948, -1
16.965, -4
16.979, -1
16.996, 4
17.014, 0
17.033, -2
17.048, -5
17.069, 0
17.082, 4
17.091, -3
17.106, 6
17.116, 4
17.127, -7
17.138, 1
17.152, -4
17.169, -2
17.182, 0
17.196, 3
17.209, 7
17.227, -10
17.248, -7
17.259, -3
17.265, 1
17.279, -5
17.298, -3
17.318, -2
17.338, 6
17.359, 3
17.374, -1
17.395, 0
17.409, -9
17.431, -2
17.446, 4
17.462, -1
17.478, -1
17.491, -8
17.507, 1
17.528, -8
17.544, -1
17.560, 4
17.575, -2
17.596, -4
17.612, 5
17.626, -6
17.647, 1
17.668, -1
17.682, -3
17.703, -1
17.718, -10
17.736, 1
17.753, -1
17.769, -2
17.782, -1
17.795, 4
17.807, 0
17.824, -6
17.832, -7
17.843, -1
17.856, 2
17.872, -1
17.884, -2
17.897, -1
17.909, -3
17.927, -2
17.941, -2
17.956, 0
17.965, 1
17.976, -1
17.988, -2
18.005, -1
18.018, -3
18.030, -7
18.044, -1
18.056, -1
18.072, 1
18.093, -10
18.108, 3
18.128, -1
18.147, 3
18.167, 4
18.187, 2
18.206, -1
18.228, -10
18.242, -3
18.262, -3
18.281, 2
18.301, -10
18.321, 2
18.340, -1
18.360, -2
18.380, 13
18.399, 6
18.416, -4
18.429, -3
18.445, -1
18.465, 0
18.481, -2
18.501, 8
18.517, -1
18.536, 0
18.552, -14
18.571, -5
18.585, -1
18.604, -5
18.624, 1
18.644, -7
18.660, 14
18.680, -7
18.699, -7
18.719, -2
18.739, -1
18.758, -2
18.780, 5
18.793, -8
18.806, -11
18.825, -1
18.845, 0
18.861, -5
18.878, -1
18.889, -1
18.903, -5
18.923, 4
18.943, -1
18.963, -1
18.983, -2
19.003, -7
19.017, -5
19.033, -3
19.046, -1
19.061, 0
19.081, 1
19.098, -2
19.113, 1
19.124, 0
19.135, 4
19.145, -3
19.161, -7
19.181, -1
19.200, 14
19.220, 7
19.240, 5
19.260, -9
19.280, -2
19.296, 17
19.316, -19
19.333, -1
19.352, -3
19.372, 2
19.385, -7
19.402, 5
19.416, -4
19.436, -1
19.456, -1
19.476, 1
19.493, 3
19.504, -1
19.524, -3
19.543, 4
19.563, 11
19.583, -8
19.603, -1
19.620, 1
19.631, 0
19.648, -2
19.660, 5
19.674, 2
19.693, 0
19.705, 1
19.722, 0
19.742, -9
19.763, -5
19.783, -1
19.800, -1
19.820, -5
19.840, -1
19.860, 0
19.880, -3
19.900, -3
19.917, 0
19.931, -1
19.950, -4
19.966, -4
19.979, -1
19.992, 0
20.012, -1
20.032, 0
20.052, 2
20.065, -1
20.083, -3
20.092, -1
20.106, -1
20.126, 1
20.146, -1
20.162, -5
20.179, -5
20.195, 4
20.215, -4
20.234, -1
20.255, -1
20.264, -5
20.277, -4
20.288, -1
20.299, 2
20.310, 6
20.321, 2
20.332, -5
20.343, -1
20.359, -1
20.370, 6
20.381, -1
20.395, 4
20.415, -2
20.436, -7
20.451, -1
20.471, 3
20.490, -2
20.502, -7
20.518, -10
20.538, -2
20.560, 5
20.571, 7
20.583, 8
20.594, 2
20.606, -11
20.617, 2
20.631, -3
20.651, -3
20.670, 6
20.689, -1
20.709, 0
20.728, -13
20.749, -3
20.763, 2
20.784, 3
20.798, -6
20.820, 2
20.834, 0
20.854, -1
20.874, 1
20.892, -1
20.906, -1
20.926, -5
20.947, 0
20.962, 0
20.981, -5
20.993, 5
21.015, 5
21.029, -6
21.047, -1
21.060, -5
21.081, 2
21.096, -12
21.117, -3
21.132, -5
21.151, -1
21.173, 1
21.187, -1
21.207, -10
21.224, -3
21.237, 6
21.257, -12
21.277, 2
21.297, -10
21.317, -7
21.338, 2
21.352, -1
21.372, -9
21.390, -2
21.411, -4
21.426, 3
21.447, 0
21.460, 3
21.483, 0
21.497, -2
21.518, 2
21.533, -1
21.554, 4
21.570, -1
21.585, -6
21.606, 2
21.623, -1
21.637, -4
21.659, 2
21.673, -1
21.693, -4
21.711, 2
21.728, -6
21.749, -3
21.763, 5
21.784, 5
21.800, 12
21.821, -26
21.835, -10
21.857, 2
21.872, -5
21.892, -9
21.911, -1
21.927, 26
21.948, 3
21.962, -16
21.979, -4
22.000, -5
22.015, -1
22.035, -9
22.054, -2
22.070, 6
22.087, -4
22.103, -1
22.120, 4
22.141, 3
22.156, 3
22.177, -2
22.192, -1
22.212, -1
22.225, -1
22.244, -1
22.258, -1
22.274, -1
22.293, -1
22.312, -1
22.330, -3
22.349, -1
22.362, -1
22.374, 1
22.391, -1
22.405, -1
22.427, -1
22.440, -5
22.455, 2
22.465, 2
22.483, 2
22.501, -4
22.518, -1
22.537, -1
22.554, -1
22.572, -1
22.591, -1
22.608, -2
22.626, 1
22.644, 1
22.663, -3
22.679, -1
22.694, -1
22.713, 1
22.733, 1
22.753, -1
22.772, -1
22.792, -1
22.807, 0
22.817, 1
22.829, -3
22.845, 0
22.856, -4
22.869, -1
22.882, -3
22.895, -2
22.910, -3
22.921, 0
22.933, -1
22.944, -2
22.952, -2
22.965, -3
22.977, -7
22.987, -1
22.997, 2
23.006, 2
23.023, -1
23.037, -1
23.057, -1
23.077, -1
23.093, 0
23.113, -4
23.135, -2
23.144, -5
23.157, -1
23.178, -1
23.193, -1
23.213, -8
23.233, 5
23.250, 2
23.263, 4
23.279, -6
23.299, -5
23.320, 3
23.335, -4
23.355, 0
23.374, -5
23.388, -11
23.401, 5
23.411, 12
23.420, -5
23.426, 3
23.436, -1
23.445, -1
23.455, 0
23.471, -8
23.486, -4
23.501, 7
23.513, 0
23.528, -5
23.547, 7
23.565, -3
23.577, 0
23.591, -3
23.604, -2
23.616, 2
23.629, 6
23.643, 4
23.653, -3
23.666, 0
23.686, -1
23.708, -1
23.722, -1
23.742, 1
23.759, 1
23.777, -10
23.796, -9
23.816, 0
23.836, 6
23.850, -2
23.861, -9
23.874, -8
23.887, -6
23.899, 8
23.914, 7
23.931, -12
23.945, -12
23.962, -9
23.973, -12
23.984, 18
23.996, 41
24.012, -10
24.023, 12
24.034, -9
24.051, -7
24.066, -1
24.077, 9
24.090, -17
24.107, 21
24.123, 2
24.140, -6
24.155, -10
24.173, 6
24.191, -8
24.211, -8
24.230, 20
24.250, -2
24.270, 0
24.289, -22
24.303, 9
24.316, -3
24.332, -11
24.352, 7
24.372, 5
24.392, -1
24.412, -7
24.432, -7
24.449, 5
24.465, 0
24.473, 0
24.482, -2
24.498, 1
24.510, 1
24.526, 9
24.541, 1
24.561, -1
24.579, 1
24.597, -4
24.605, 3
24.616, 3
24.628, 4
24.639, -8
24.655, 8
24.667, -3
24.683, 5
24.694, 6
24.706, -5
24.722, -2
24.733, 1
24.745, -2
24.756, -1
24.768, 4
24.782, -5
24.799, -3
24.821, 2
24.836, 1
24.852, 2
24.869, -8
24.884, -3
24.905, 4
24.920, 3
24.941, -1
24.952, -3
24.967, -5
24.983, 1
24.998, -1
25.018, 0
25.038, -4
25.058, -4
25.079, -15
25.093, 4
25.106, -16
25.120, 2
25.137, -11
25.149, 1
25.166, 15
25.182, -2
25.195, -9
25.207, 21
25.228, -28
25.242, 36
25.264, 27
25.278, -11
25.298, -5
25.317, -13
25.337, 12
25.357, -4
25.376, 4
25.396, 1
25.415, 13
25.437, -1
25.451, 1
25.471, 3
25.491, -1
25.510, 1
25.532, 1
25.546, -1
25.568, -1
25.582, 3
25.601, 0
25.621, -5
25.641, 0
25.661, -3
25.682, 3
25.697, 0
25.716, -3
25.736, 1
25.756, -4
25.775, 4
25.795, 2
25.814, 1
25.834, -2
25.856, -10
25.870, -1
25.891, -2
25.903, -3
25.914, -2
25.928, 4
25.941, -14
25.957, 0
25.976, -5
25.993, -14
26.012, 4
26.033, 6
26.045, -4
26.056, -6
26.073, -5
26.087, 4
26.102, 1
26.122, -1
26.141, -6
26.163, -2
26.177, 1
26.199, -1
26.215, -2
26.229, 0
26.249, 1
26.268, -2
26.288, -3
26.308, -5
26.327, -5
26.347, 0
26.368, -2
26.382, -6
26.402, -1
26.422, -3
26.441, 15
26.461, 1
26.480, -8
26.501, 21
26.516, -7
26.537, 3
26.552, -3
26.573, -9
26.585, 4
26.596, -1
26.613, 5
26.629, -3
26.643, 11
26.663, 18
26.683, -15
26.704, -2
26.719, 1
26.738, -2
26.758, -5
26.770, 3
26.782, -2
26.799, -2
26.813, 0
26.833, 1
26.846, 2
26.860, 0
26.874, -5
26.888, -6
26.904, -1
26.913, 10
26.929, -4
26.946, -4
26.953, 2
26.968, -1
26.980, 5
26.996, -3
27.013, 3
27.020, 5
27.033, -2
27.046, -1
27.059, -5
27.071, -2
27.086, 3
27.098, -1
27.110, -4
27.121, 1
27.133, 3
27.144, 0
27.156, -6
27.165, -2
27.179, -4
27.200, -4
27.209, -1
27.223, 2
27.235, -1
27.248, -3
27.261, 0
27.274, 3
27.287, -2
27.295, -5
27.306, -5
27.319, -5
27.332, 1
27.345, -11
27.357, 9
27.374, 3
27.387, -4
27.399, -1
27.413, -1
27.426, -1
27.439, 2
27.454, -1
27.468, 2
27.483, -6
27.500, 1
27.509, -1
27.520, -1
27.531, -1
27.547, 2
27.564, -3
27.580, 2
27.598, 0
27.608, -1
27.624, 1
27.637, -4
27.654, 5
27.667, -1
27.679, -1
27.690, -8
27.700, -6
27.709, -6
27.723, -8
27.733, 3
27.744, 2
27.761, 1
27.772, 0
27.790, -1
27.804, -9
27.814, -2
27.830, 11
27.843, -7
27.857, -7
27.877, 1
27.893, 1
27.913, -6
27.930, 1
27.948, -1
27.964, -3
27.984, 2
28.004, -3
28.024, -2
28.041, -1
28.053, -7
28.068, -5
28.081, -1
28.093, -2
28.107, -3
28.119, 0
28.137, -5
28.143, 2
28.150, -8
28.159, 1
28.168, -2
28.175, -2
28.181, -1
28.191, 0
28.197, 4
28.203, -6
28.213, -1
28.222, 2
28.228, 0
28.235, -4
28.244, 8
28.253, -13
28.259, 11
28.268, -2
28.277, -4
28.284, -1
28.293, -5
28.302, -4
28.309, -6
28.318, -3
28.324, -8
28.331, 0
28.337, 8
28.344, 10
28.351, 5
28.357, 9
28.369, -3
28.385, -13
28.405, -2
28.425, 12
28.445, -6
28.466, 6
28.478, -5
28.494, 12
28.514, -6
28.533, -4
28.553, -5
28.566, 1
28.586, -1
28.602, -2
28.622, 11
28.641, 1
28.663, -9
28.678, 11
28.691, -5
28.704, -9
28.721, -1
28.734, 2
28.746, 6
28.765, 1
28.779, -2
28.798, -3
28.818, -4
28.831, 0
28.842, 2
28.852, -2
28.871, 0
28.889, 3
28.907, -4
28.927, 0
28.943, -1
28.958, 1
28.975, -1
28.993, -1
29.009, -1
29.023, -1
29.043, -2
29.063, 2
29.081, -1
29.092, -1
29.104, -1
29.118, -1
29.128, -1
29.146, 0
29.159, 0
29.175, 2
29.192, 1
29.207, -3
29.224, -3
29.240, -1
29.257, -1
29.269, -3
29.282, -7
29.293, 2
29.310, -1
29.323, -1
29.334, -3
29.350, -1
29.370, 1
29.386, 0
29.401, -3
29.417, -3
29.430, 1
29.443, 1
29.454, -9
29.470, 3
