2.793757,64
2.798568,64
2.803299,64
2.808077,64
3.000012,64
3.003243,64
3.005639,64
3.007914,65
3.010423,64
3.012858,64
3.015161,63
3.017625,63
3.020075,63
3.022351,63
3.024727,64
3.027157,64
3.029436,64
3.031806,64
3.034213,64
3.036512,64
3.038915,63
3.04134,63
3.043622,63
3.046109,63
3.048539,63
3.050849,63
3.053355,63
3.055765,64
3.058041,64
3.060454,64
3.06288,64
3.06524,64
3.067507,64
3.069948,64
3.072392,63
3.074876,63
3.077198,64
3.07961,64
3.082108,64
3.084337,64
3.086676,64
3.089066,64
3.091317,63
3.093598,64
3.09594,63
3.098178,64
3.100504,64
3.102798,64
3.105084,64
3.107436,64
3.109778,64
3.112044,64
3.114416,64
3.11684,64
3.119067,63
3.121437,64
3.123781,63
3.126112,64
3.128396,64
3.130807,63
3.133167,63
3.135406,63
3.137805,64
3.140164,64
3.142545,64
3.14478,64
3.147152,63
3.149536,64
3.151767,63
3.154121,63
3.157684,64
3.162173,64
3.166834,64
3.171587,64
3.176137,64
3.180719,63
3.185397,64
3.189915,63
3.194647,64
3.199341,63
3.203715,64
3.208336,63
3.212943,64
3.217667,64
3.222269,64
3.227055,64
3.231616,64
3.236259,64
3.241086,64
3.245766,64
3.250334,64
3.256385,63
3.263116,64
3.268052,64
3.272914,64
3.277981,64
3.282899,63
3.287734,63
3.29268,63
3.297699,63
3.302482,63
3.30738,63
3.312438,64
3.317234,64
3.322258,63
3.32715,63
3.332123,63
3.337002,63
3.341902,63
3.346869,63
3.351648,63
3.356493,63
3.361577,64
3.36647,64
3.371376,64
3.376263,64
3.381221,64
3.386208,64
3.391351,63
3.396194,63
3.401331,63
3.406269,63
3.411322,64
3.416092,63
3.421224,64
3.426244,64
3.431019,64
3.435997,64
3.441041,63
3.445823,63
3.450773,63
3.45604,63
3.460976,63
3.469086,63
3.474164,64
3.479286,64
3.48404,64
3.489335,64
3.494416,64
3.499287,64
3.504437,64
3.510955,63
3.517421,63
3.522576,63
3.527705,64
3.532776,63
3.537874,64
3.542968,64
3.548054,64
3.553013,64
3.558025,64
3.562855,64
3.567854,63
3.572745,63
3.577716,63
3.58256,63
3.587641,63
3.592689,63
3.597582,64
3.602731,64
3.607698,64
3.612509,63
3.617521,64
3.62258,63
3.627747,63
3.63264,63
3.637769,63
3.642758,63
3.650692,63
3.655824,64
3.66074,64
3.665823,64
3.670899,64
3.675999,64
3.680586,64
3.685404,64
3.6901,63
3.694856,63
3.699649,63
3.704431,64
3.709183,64
3.713759,64
3.718483,64
3.723195,64
3.727845,63
3.732608,64
3.737463,63
3.742294,63
3.746957,63
3.751811,63
3.756676,64
3.761333,64
3.766113,64
3.770902,64
3.775618,64
3.78028,64
3.785124,63
3.789694,64
3.794407,63
3.799199,64
3.803933,64
3.808784,64
3.813522,64
3.818086,64
4.000041,64
4.003146,64
4.005567,64
4.007891,63
4.010293,63
4.012739,63
4.015109,64
4.01762,64
4.020118,64
4.022536,64
4.024856,64
4.027347,64
4.029963,64
4.03226,63
4.034688,63
4.03707,63
4.03937,64
4.041818,63
4.044254,63
4.046577,63
4.048967,64
4.051382,64
4.0537,64
4.056108,64
4.058478,64
4.060802,64
4.06325,63
4.065664,63
4.06795,63
4.07041,63
4.072795,64
4.075174,64
4.077506,64
4.079928,64
4.082301,64
4.084693,64
4.087055,63
4.089463,63
4.091851,63
4.094163,63
4.096592,64
4.098959,63
4.101245,64
4.103695,64
4.106103,64
4.108389,64
4.110779,63
4.113186,63
4.115486,63
4.11785,63
4.120232,63
4.12252,63
4.124904,63
4.127226,63
4.129569,64
4.13195,64
4.134287,64
4.136549,64
4.138957,64
4.141314,64
4.143655,63
4.146002,64
4.148279,63
4.15065,64
4.152979,64
4.155278,64
4.157663,64
4.159993,64
4.163345,64
4.168084,64
4.17277,63
4.177344,63
4.182064,63
4.186806,63
4.19145,63
4.196125,63
4.200844,63
4.205435,63
4.210234,63
4.214954,64
4.219627,64
4.224326,64
4.229115,64
4.234028,63
4.239075,63
4.243712,63
4.248216,63
4.253029,63
4.257692,64
4.262382,64
4.267167,64
4.271802,64
4.276452,64
4.281108,64
4.285781,64
4.290446,64
4.295209,64
4.29987,64
4.304552,64
4.309277,63
4.31392,63
4.318629,63
4.323305,63
4.327908,63
4.332716,63
4.337355,63
4.341981,63
4.346845,63
4.351672,63
4.356206,63
4.36111,63
4.365801,62
4.370372,62
4.375294,62
4.379893,62
4.38462,63
4.389367,63
4.393923,63
4.398713,64
4.403486,64
4.408095,65
4.41296,63
4.417695,65
4.422203,64
4.426748,64
4.431644,64
4.436333,63
4.441208,63
4.446031,63
4.450666,63
4.455315,63
4.459941,63
4.464549,64
4.469292,63
4.474197,63
4.478973,63
4.483879,63
4.488674,63
4.493186,63
4.498253,62
4.502927,62
4.507522,62
4.512299,63
4.516961,62
4.521717,63
4.526435,63
4.531025,64
4.53573,63
4.540518,63
4.545002,63
4.549611,64
4.554339,62
4.55895,63
4.563583,63
4.568171,64
4.572854,63
4.577465,64
4.582153,64
4.58674,64
4.591772,64
4.596369,63
4.600879,63
4.605651,61
4.610288,61
4.614856,62
4.61979,63
4.624407,63
4.628954,64
4.633778,63
4.638343,64
4.642975,63
4.647855,64
4.652451,62
4.657083,62
4.661791,64
4.666419,61
4.671192,62
4.675991,64
4.680533,64
4.685211,68
4.689835,66
4.69448,66
4.699134,65
4.7038,65
4.708453,64
4.713901,63
4.718701,64
4.723573,63
4.72884,64
4.734063,64
4.742165,65
4.748797,65
4.755505,64
4.760414,64
4.765655,64
4.77349,64
4.776728,64
4.77942,63
4.782088,63
4.784549,63
5.000013,62
5.003275,62
5.005895,62
5.008509,63
5.011061,64
5.013655,63
5.016279,64
5.018716,66
5.02141,65
5.023773,65
5.026192,65
5.028884,64
5.031345,62
5.033762,62
5.036432,64
5.038963,64
5.0414,64
5.044118,65
5.046539,65
5.048951,67
5.051622,68
5.054064,69
5.056598,67
5.059307,67
5.061711,66
5.064194,65
5.06688,66
5.069255,66
5.071716,65
5.074382,65
5.076718,64
5.079213,63
5.081601,62
5.083995,61
5.086635,64
5.089019,59
5.09138,57
5.094004,59
5.096546,60
5.099039,61
5.101809,62
5.104259,68
5.106637,63
5.109276,67
5.111749,70
5.114126,70
5.116732,69
5.119193,68
5.121546,68
5.124189,65
5.126609,64
5.128961,63
5.131594,61
5.134019,61
5.136395,60
5.139047,61
5.141552,63
5.144293,61
5.146835,61
5.149347,63
5.152018,65
5.154548,66
5.157022,66
5.159728,65
5.16228,66
5.164811,65
5.167506,65
5.170003,64
5.172526,63
5.175194,63
5.177608,62
5.180146,62
5.182872,63
5.185356,64
5.187874,64
5.190558,64
5.193047,63
5.19548,65
5.198217,64
5.200769,64
5.203366,63
5.205953,63
5.208426,63
5.211007,63
5.213614,62
5.216086,63
5.218684,62
5.221048,62
5.22348,62
5.226098,61
5.228523,63
5.230972,64
5.233574,63
5.235939,63
5.238333,62
5.24117,62
5.243888,63
5.246268,64
5.248875,63
5.251277,64
5.253614,64
5.256192,64
5.2586,64
5.261012,63
5.263614,65
5.266025,63
5.268546,65
5.271081,65
5.273564,64
5.276237,63
5.278835,63
5.281322,63
5.28395,64
5.286574,63
5.289031,63
5.294201,63
5.300685,63
5.30567,63
5.311,63
5.315961,62
5.321037,61
5.326311,61
5.331382,61
5.336442,62
5.340582,62
5.342907,62
5.345216,62
5.347689,62
5.350016,63
5.352348,63
5.354811,64
5.357129,63
5.359607,62
5.362024,63
5.364288,63
5.366721,65
5.369205,65
5.371511,64
5.373882,64
5.376272,63
5.378571,63
5.380934,63
5.383319,64
5.385609,64
5.388148,64
5.390441,64
5.392745,64
5.395325,64
5.397631,64
5.399931,64
5.402465,64
5.404771,63
5.40708,64
5.409579,63
5.411866,63
5.41425,63
5.416637,63
5.418923,63
5.421326,63
5.423713,63
5.425997,64
5.428386,64
5.430777,63
5.433042,64
5.435461,64
5.437865,63
5.440131,63
5.44251,63
5.444959,64
5.447234,63
5.449619,64
5.45203,64
5.454373,64
5.456827,64
5.4591,64
5.461394,64
5.463927,64
5.466252,63
5.468516,64
5.471061,63
5.473359,63
5.47571,64
5.47811,64
5.480464,64
5.4835,64
5.486851,64
5.489169,64
5.491525,63
5.49389,63
5.496169,63
5.4986,63
5.501024,63
5.503295,63
5.505732,64
5.509357,64
5.514652,64
5.519546,64
5.524551,63
5.529135,64
5.53384,63
6.000011,63
6.003067,63
6.00561,63
6.00791,64
6.010186,64
6.012718,64
6.015118,64
6.017494,64
6.019877,64
6.022219,64
6.024634,64
6.027018,63
6.029332,63
6.031736,63
6.034101,63
6.036414,63
6.038815,63
6.041222,63
6.043508,64
6.045882,64
6.048303,65
6.050569,64
6.052925,64
6.055304,63
6.05762,64
6.060042,63
6.062432,62
6.064766,62
6.067255,62
6.069504,62
6.071824,63
6.074395,63
6.076681,64
6.079071,63
6.081465,65
6.083802,64
6.086195,64
6.08853,64
6.090792,64
6.093207,63
6.095627,63
6.097908,63
6.100355,63
6.102731,63
6.104981,64
6.107734,64
6.112473,64
6.117083,64
6.121865,64
6.126666,64
6.131189,64
6.135893,63
6.140829,63
6.145341,63
6.15005,64
6.154844,63
6.159391,63
6.164193,63
6.168808,63
6.173352,64
6.178228,63
6.182884,63
6.187623,63
6.192364,63
6.197,63
6.201629,63
6.204113,63
6.206455,63
6.208856,63
6.211307,64
6.21359,64
6.216032,64
6.218472,63
6.220742,63
6.223155,63
6.225664,63
6.227957,63
6.230336,63
6.232833,63
6.23512,63
6.237502,64
6.239927,63
6.24225,63
6.244743,63
6.247157,63
6.249457,63
6.25199,63
6.254357,62
6.256704,63
6.259194,62
6.261493,63
6.263891,63
6.266287,62
6.268685,62
6.271165,63
6.273607,63
6.276009,63
6.278417,63
6.280907,64
6.283298,64
6.285762,64
6.288174,63
6.290482,64
6.292868,64
6.295269,64
6.297593,65
6.299966,63
6.302361,65
6.304705,65
6.307091,65
6.30949,64
6.31176,65
6.314158,65
6.316541,65
6.318818,64
6.321328,63
6.323639,63
6.325939,64
6.32845,63
6.330784,63
6.333194,64
6.335582,64
6.337867,64
6.34033,65
6.342739,65
6.345052,64
6.347488,64
6.349897,64
6.352166,63
6.35454,63
6.356953,63
6.359235,64
6.361593,64
6.363995,64
6.366277,64
6.368666,64
6.372127,64
6.376774,64
6.381566,64
6.386299,64
6.390801,63
6.395566,63
6.400353,63
6.404838,63
6.409687,63
6.414344,63
6.418818,64
6.42359,64
6.428099,63
6.432835,63
6.437616,63
6.442166,63
6.446853,63
6.45165,63
6.456191,63
6.460861,64
6.465647,64
6.47026,64
6.474839,63
6.479642,63
6.484043,63
6.488779,63
6.493694,63
6.498261,64
6.502927,63
6.507718,64
6.512372,65
6.517157,64
6.521963,64
6.526563,64
6.531228,65
6.535996,65
6.540521,64
6.545489,64
6.550144,64
6.554791,64
6.559608,64
6.564298,64
6.569057,64
6.57394,64
6.578617,64
6.583427,65
6.588213,64
6.592829,64
6.597613,64
6.602442,64
6.606986,64
6.611619,64
6.616458,64
6.620988,63
6.625659,64
6.630439,64
6.635019,64
6.639766,64
6.644567,65
6.649222,65
6.653995,64
6.658796,65
6.663366,65
6.668012,65
7.000012,65
7.006319,64
7.01118,63
7.015976,63
7.020517,62
7.026763,63
7.032842,63
7.037517,63
7.042245,62
7.046653,61
7.051247,62
7.055949,62
7.060642,62
7.065262,63
7.069946,63
7.07447,63
7.079091,63
7.083876,62
7.088377,62
7.092956,62
7.09772,64
7.102181,64
7.106783,63
7.1114,63
7.115794,64
7.12047,64
7.125148,64
7.129567,64
7.134248,64
7.138927,65
7.143352,64
7.148129,64
7.152636,64
7.157277,64
7.161892,64
7.166394,64
7.170949,64
7.175594,63
7.180045,64
7.184631,64
7.189263,64
7.19387,64
7.198538,64
7.203094,63
7.207585,63
7.212216,63
7.216903,62
7.221434,63
7.226073,63
7.230765,64
7.235293,63
7.239826,63
7.244632,64
7.249159,64
7.25373,64
7.258908,64
7.264088,64
7.268808,64
7.273602,64
7.278387,64
7.283232,64
7.287708,63
7.292295,63
7.297045,64
7.301477,64
7.306095,64
7.310713,63
7.315181,63
7.31985,64
7.324475,64
7.329034,63
7.333608,63
7.3382,62
7.342739,62
7.347251,62
7.351865,62
7.356485,62
7.361141,63
7.365734,60
7.370223,63
7.374942,62
7.379556,67
7.384067,61
7.388665,65
7.393373,64
7.397897,66
7.402704,66
7.407215,65
7.411771,64
7.41654,63
7.420958,64
7.425531,63
7.430155,63
7.43457,64
7.439165,64
7.443808,64
7.44831,64
7.452892,65
7.457398,65
7.461753,65
7.466328,64
7.470806,64
7.475197,64
7.479744,64
7.48424,63
7.488657,63
7.493291,63
7.498049,63
7.50246,61
7.506997,62
7.511654,62
7.516107,63
7.520758,64
7.525354,64
7.529788,64
7.534372,64
7.539022,64
7.543585,64
7.54821,63
7.552507,64
7.557074,63
7.561694,63
7.566053,63
7.570693,63
7.575322,64
7.57977,64
7.584301,64
7.588974,64
7.593542,64
7.598187,63
7.602824,63
7.607198,64
7.611882,64
7.616499,63
7.620938,63
7.625578,63
7.630153,63
7.634512,63
7.639072,63
7.64372,63
7.648117,63
7.652781,64
7.657338,65
7.661991,63
7.66638,64
7.670992,64
7.675462,64
7.680034,64
7.684494,64
7.689018,64
7.69357,65
7.697988,64
7.702541,65
7.707179,65
7.711719,65
7.716209,64
7.720662,65
7.725023,65
7.729579,65
7.734113,64
7.738519,65
7.743024,64
7.74771,64
7.75209,64
7.75677,64
7.761355,64
7.765881,64
7.770353,64
7.774863,64
7.779427,65
7.783857,64
7.788501,64
7.793047,64
7.797437,64
7.801955,64
7.806563,63
7.811071,64
7.81542,63
7.820571,63
7.825447,64
7.829807,65
7.834284,64
7.838811,65
7.843181,65
7.84775,65
7.852279,65
7.856719,65
7.861301,65
7.865864,64
7.870289,64
7.874799,64
7.879313,64
7.883805,63
7.888404,63
7.892963,65
7.897363,65
7.901887,65
7.906433,65
7.910891,65
7.915244,63
8.000022,64
8.00612,63
8.01072,64
8.015891,65
8.020621,65
8.025411,64
8.029959,65
8.035935,65
8.042582,65
8.04718,65
8.051738,65
8.056309,64
8.060795,63
8.065353,63
8.06994,63
8.074396,63
8.079014,63
8.083637,64
8.088017,64
8.092663,64
8.097334,64
8.101718,64
8.106291,64
8.110928,64
8.1156,64
8.120094,63
8.124752,63
8.12938,63
8.133825,63
8.138534,63
8.143081,63
8.147578,64
8.152169,64
8.156773,64
8.161509,64
8.165987,64
8.170701,64
8.175499,64
8.179963,64
8.184657,65
8.189278,64
8.193662,63
8.198343,65
8.202968,65
8.207344,64
8.212025,64
8.216624,63
8.220962,63
8.225489,63
8.230049,62
8.234597,62
8.239294,62
8.243967,61
8.248687,62
8.25334,62
8.258041,63
8.262737,63
8.267298,64
8.272077,64
8.276859,63
8.2814,63
8.286083,62
8.290707,61
8.295379,61
8.299945,61
8.304648,61
8.309456,61
8.314132,61
8.318787,62
8.323643,63
8.328264,64
8.332951,63
8.337704,63
8.342265,64
8.346929,64
8.351718,64
8.356656,62
8.361512,61
8.366254,60
8.370933,60
8.375652,60
8.3805,60
8.385223,62
8.389765,62
8.394606,62
8.399305,63
8.403908,62
8.408675,61
8.413341,61
8.417943,61
8.422711,61
8.427405,60
8.432275,61
8.436909,59
8.441464,63
8.44599,61
8.450351,64
8.454821,58
8.459298,65
8.463605,63
8.468098,64
8.472638,67
8.476976,66
8.481419,67
8.485841,66
8.490229,64
8.494483,62
8.498893,62
8.503402,60
8.507749,62
8.512321,61
8.516803,62
8.521156,60
8.525699,63
8.53016,64
8.534507,64
8.539038,63
8.54351,62
8.547844,62
8.552337,62
8.556821,61
8.561381,62
8.565716,62
8.570157,63
8.574725,62
8.579069,63
8.583523,63
8.58804,63
8.592527,63
8.596785,63
8.601191,63
8.605585,63
8.609884,63
8.614285,62
8.618662,63
8.622945,64
8.627391,64
8.631773,63
8.636031,63
8.640409,63
8.644815,62
8.64909,62
8.653514,62
8.657913,61
8.662196,62
8.666617,62
8.670995,62
8.675438,64
8.679794,64
8.68427,64
8.688746,63
8.693078,65
8.69754,64
8.702006,65
8.706464,65
8.710806,64
8.715316,63
8.719816,63
8.724167,63
8.72867,64
8.733162,64
8.737539,64
8.742009,64
8.746463,65
8.750827,65
8.755405,65
8.759878,65
8.764221,64
8.768729,64
8.773191,64
8.777511,63
8.78198,64
8.786443,63
8.790759,64
8.79521,64
8.799701,64
8.804156,65
8.808627,64
8.812953,65
8.817443,65
8.821902,65
8.826184,65
8.830625,64
8.835081,65
8.83938,63
8.843831,64
8.848271,64
8.852603,65
8.857085,65
8.861524,64
8.865853,65
8.870349,65
8.874817,65
8.879146,65
8.883606,65
8.888037,65
8.892372,64
8.896833,64
8.901288,65
8.905628,65
9.000018,64
9.004474,65
9.008794,64
9.013395,64
9.015818,64
9.018204,64
9.020589,63
9.022899,64
9.025267,62
9.027638,61
9.029904,62
9.032291,63
9.034678,62
9.03703,62
9.039464,63
9.041835,63
9.044117,66
9.046511,61
9.048879,64
9.051165,65
9.053522,67
9.055912,67
9.058221,66
9.060624,64
9.062994,65
9.065304,65
9.067687,64
9.070067,64
9.072354,65
9.074843,63
9.07712,64
9.079374,63
9.081887,64
9.084193,65
9.086543,64
9.088919,65
9.091211,64
9.093657,64
9.096026,64
9.098301,64
9.100666,64
9.10304,61
9.105317,62
9.107681,62
9.11007,65
9.112369,65
9.114745,64
9.117144,65
9.119444,64
9.121847,66
9.124238,64
9.126524,65
9.128891,65
9.131278,64
9.133567,63
9.136009,63
9.138273,63
9.140555,63
9.14303,62
9.145312,63
9.147782,63
9.150224,63
9.152565,64
9.154993,64
9.157417,64
9.159769,64
9.162195,64
9.164623,64
9.166977,63
9.169442,63
9.171861,63
9.174188,64
9.176675,64
9.179174,64
9.182653,63
9.187526,64
9.19237,64
9.197096,64
9.202073,64
9.206761,64
9.21145,64
9.216413,64
9.221168,64
9.225811,63
9.230732,64
9.235465,63
9.240193,63
9.245097,63
9.24985,63
9.254687,63
9.259487,63
9.264162,63
9.268898,63
9.27372,63
9.278283,64
9.283069,64
9.287964,64
9.292535,63
9.297453,64
9.302119,63
9.306612,63
9.311499,63
9.316087,63
9.320749,64
9.325602,63
9.330177,63
9.334782,64
9.339763,64
9.344381,64
9.348856,64
9.353721,64
9.35835,64
9.363058,64
9.367892,64
9.372549,63
9.377028,63
9.381992,63
9.386497,63
9.391147,63
9.395761,63
9.400253,63
9.404902,63
9.409519,64
9.414068,63
9.418713,63
9.42346,64
9.427869,64
9.432528,64
9.43715,63
9.441677,63
9.446544,63
9.450976,63
9.455488,63
9.460351,63
9.46485,63
9.469388,64
9.474195,63
9.478735,64
9.483254,64
9.48814,64
9.492823,65
9.497351,64
9.502151,64
9.506731,63
9.511234,63
9.516097,63
9.520882,63
9.525605,64
9.530209,62
9.534784,64
9.5395,63
9.544063,64
9.548602,64
9.554678,64
9.560961,64
9.565409,63
9.570386,64
9.574857,63
9.579428,63
9.584267,63
9.588815,62
9.593391,63
9.598133,63
9.602603,64
9.607172,64
9.611933,65
9.616335,64
9.620701,65
9.625513,64
9.630036,64
9.634529,64
9.639296,63
9.643845,63
9.648495,63
9.653098,63
9.657707,64
9.662514,64
9.66717,63
9.671574,64
9.676394,63
9.680983,64
9.685364,64
9.690111,63
9.694629,63
9.699149,63
9.703906,63
9.708474,63
9.712977,63
9.717805,63
9.722312,63
9.726857,63
9.731587,64
9.736113,63
9.741933,64
9.748213,64
9.75271,64
9.757078,63
9.761785,64
9.766199,63
9.770727,64
10.000014,64
10.003013,64
10.005399,63
10.007802,63
10.010098,63
10.012588,63
10.014867,63
10.017153,63
10.019646,63
10.021943,64
10.024228,63
10.026678,63
10.029,63
10.031317,64
10.033822,64
10.036091,64
10.038367,64
10.040815,64
10.043083,64
10.045337,63
10.047828,63
10.05014,63
10.052389,63
10.054861,63
10.057149,64
10.05941,64
10.061924,65
10.064226,64
10.066479,65
10.068966,64
10.071231,64
10.073676,63
10.076011,63
10.078303,63
10.080861,63
10.083118,63
10.085397,63
10.087851,63
10.090153,64
10.092422,64
10.09492,64
10.097292,63
10.09958,63
10.102101,63
10.104384,63
10.106649,63
10.109184,63
10.111504,63
10.113808,63
10.11632,63
10.118583,64
10.120881,64
10.12333,64
10.125598,64
10.128012,64
10.130409,64
10.132751,64
10.135127,63
10.13748,63
10.139767,63
10.142257,63
10.144552,63
10.146793,64
10.14933,63
10.151655,64
10.156095,64
10.160911,63
10.165445,64
10.170012,63
10.17496,63
10.179586,63
10.184194,63
10.189195,63
10.193876,64
10.198464,64
10.203377,63
10.208033,64
10.212817,64
10.217886,64
10.222624,64
10.227403,63
10.23227,64
10.236938,63
10.241653,64
10.246485,64
10.251073,64
10.255745,64
10.260586,64
10.265336,64
10.270229,64
10.274999,64
10.279589,63
10.284548,63
10.289179,64
10.293779,63
10.298693,63
10.303416,64
10.308,64
10.312899,64
10.317421,63
10.321959,64
10.326749,63
10.331357,64
10.335868,64
10.340776,63
10.345454,64
10.350104,63
10.354856,63
10.35946,64
10.364229,62
10.368983,64
10.373664,64
10.378394,64
10.383173,64
10.38779,64
10.392489,64
10.397215,64
10.401833,64
10.406638,63
10.411269,63
10.415827,63
10.420729,63
10.425279,63
10.429857,63
10.434679,63
10.439423,64
10.444031,64
10.448876,64
10.453561,64
10.458269,64
10.463051,64
10.467638,63
10.472447,63
10.477163,63
10.481822,63
10.486614,63
10.491453,63
10.496131,64
10.500823,64
10.505627,64
10.510237,64
10.515121,64
10.519963,64
10.52463,63
10.52955,63
10.534306,63
10.538909,63
10.543866,63
10.548564,63
10.553101,64
10.55798,63
10.56271,64
10.567393,63
10.572281,64
10.57693,63
10.581781,63
10.586582,63
10.591198,63
10.595998,64
10.600839,63
10.605542,63
10.610179,64
10.615021,64
10.619963,64
10.624666,64
10.629366,64
10.633924,64
10.638658,64
10.643411,64
10.64772,63
10.652291,64
10.656923,63
10.661208,63
10.665731,63
10.670046,63
10.67433,64
10.678881,64
10.683172,63
10.68745,63
10.691997,63
10.696295,63
10.700671,63
10.705068,63
10.709356,63
10.713791,63
10.71821,63
10.722472,64
10.726875,64
10.731296,64
10.735566,64
10.739964,63
10.744345,64
10.748622,64
10.753024,64
10.757454,64
10.761726,63
10.766124,63
10.770552,63
10.774836,63
10.779245,63
